name,RNU1-1,RNU1-2,RNU1-27P,RNU1-28P,RNU1-3,RNU1-4,RNVU1-18,num_align,U1_map,Other
D6L3XBQ1_258:6:2112:14612:65160#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:2113:14193:61224#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:2115:12948:21424#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2116:4108:56980#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2116:4108:56980#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2203:19807:57107#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2205:18766:83052#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2205:18860:14111#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:2205:4848:53794#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:2205:4848:53794#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2209:4591:38139#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2210:19252:23217#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2210:21021:91619#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2211:10614:80686#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2211:7557:54809#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2213:6697:58645#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2302:1366:95940#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_258:6:2312:21079:48637#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_258:6:2315:10678:36991#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2315:14203:90946#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_258:6:2316:8578:62540#4nf/2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0
D6L3XBQ1_273:6:1101:4210:51648#4nf/1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
D6L3XBQ1_273:6:1101:6942:12003#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1101:6942:12003#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
D6L3XBQ1_273:6:1105:13095:24028#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1105:13095:24028#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
D6L3XBQ1_273:6:1108:12308:81587#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1109:15613:27061#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1111:17707:58238#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1111:17723:44136#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1113:6174:66606#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1115:16235:29099#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1202:7524:61549#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1205:13755:44475#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1205:16075:40265#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:1205:2217:80000#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
D6L3XBQ1_273:6:1205:6516:43570#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
D6L3XBQ1_273:6:1206:1795:1933#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1208:7213:79366#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1211:3797:55804#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1211:6452:71805#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:1212:7493:8086#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1213:2125:89813#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1215:20481:20256#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
D6L3XBQ1_273:6:1216:6180:3832#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1304:13700:37071#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:1305:17249:74003#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:1307:10985:87492#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:1308:19819:49468#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:1308:6865:39970#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:2103:14393:70282#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:2106:16797:41894#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
D6L3XBQ1_273:6:2108:12781:47481#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:2201:11668:41408#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
D6L3XBQ1_273:6:2209:20154:87353#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:2211:10918:87544#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:2213:15050:95427#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
D6L3XBQ1_273:6:2215:11759:90079#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:2305:1430:69921#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:2305:2754:15455#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:2305:2754:15455#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:2306:8285:24707#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
D6L3XBQ1_273:6:2309:17717:87629#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
D6L3XBQ1_273:6:2310:16773:76130#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
D6L3XBQ1_273:6:2310:3506:57693#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
D6L3XBQ1_273:6:2313:13305:80175#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
D6L3XBQ1_273:6:2314:10864:39733#4nf/1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0
D6L3XBQ1_273:6:2315:9489:19452#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:1109:16580:5015#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-7001432L_67:6:1109:3149:87086#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6,4.0,1
HWI-7001432L_67:6:1111:7435:38770#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:1114:18900:40607#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:1116:4869:58639#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:1201:5052:17856#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:1205:8072:57688#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-7001432L_67:6:1302:16724:84755#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:1302:19959:30861#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:1303:15720:49803#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:1304:15940:2387#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-7001432L_67:6:1306:8961:100223#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:1307:19177:49183#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:1309:17977:70027#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-7001432L_67:6:1314:12490:51297#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:1316:3707:14473#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2101:2670:32863#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6,4.0,1
HWI-7001432L_67:6:2104:15875:32630#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,3.0,0
HWI-7001432L_67:6:2105:18713:58593#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:2106:18732:11511#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2109:15365:78894#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2109:15365:78894#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2111:15017:71709#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-7001432L_67:6:2113:3226:21398#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-7001432L_67:6:2115:9358:72741#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-7001432L_67:6:2202:12666:22479#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2202:15900:22123#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2203:20232:43845#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2204:4115:78913#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:2205:6675:40611#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2205:9088:73007#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2206:11556:63398#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-7001432L_67:6:2206:19561:61859#4nf/1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,1
HWI-7001432L_67:6:2207:2809:77600#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-7001432L_67:6:2208:1761:6127#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2208:6529:60687#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:2209:10690:91997#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2209:15126:5574#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-7001432L_67:6:2210:8566:13444#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:2211:15643:52001#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2211:15643:52001#4nf/2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,7.0,1
HWI-7001432L_67:6:2211:18885:57127#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-7001432L_67:6:2302:19155:85921#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-7001432L_67:6:2307:19679:66250#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-7001432L_67:6:2309:9591:65259#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-7001432L_67:6:2309:9591:65259#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:1102:10135:66808#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:1103:3913:51160#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:1103:7783:88484#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:1104:6260:49184#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:1107:10451:99007#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST0857_189:6:1108:1818:30573#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST0857_189:6:1108:1818:30573#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST0857_189:6:1202:6761:47230#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:1203:1145:90428#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:1206:10016:45748#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:1208:19183:22464#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:1209:15746:58423#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:1210:3265:64938#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST0857_189:6:1215:14093:34890#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST0857_189:6:1216:9482:18267#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:1304:3289:90300#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:1310:17064:35529#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST0857_189:6:1311:11689:78751#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST0857_189:6:1313:10794:40965#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:1313:3255:43516#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:1314:16287:39980#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST0857_189:6:1316:4795:54912#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:2103:16255:78821#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST0857_189:6:2103:16255:78821#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:2105:15222:50366#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:2110:10313:46098#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:2112:6489:98646#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST0857_189:6:2112:6489:98646#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST0857_189:6:2201:18825:15497#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:2201:19973:76371#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:2201:20931:37226#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST0857_189:6:2202:8622:22544#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST0857_189:6:2207:19504:7870#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:2209:18601:57669#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:2210:5444:23624#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:2211:5346:86905#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:2212:10213:97021#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:2302:13144:26359#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST0857_189:6:2304:4098:67986#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST0857_189:6:2307:9841:33471#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST0857_189:6:2309:10543:19481#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:2314:2021:11550#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST0857_189:6:2314:9295:83198#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST0857_189:6:2315:5618:17939#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST0857_189:6:2315:7222:75974#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST459_175:6:1107:4275:16370#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:1108:18904:19566#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:1111:3209:77334#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1113:13624:43030#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST459_175:6:1113:1967:61245#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST459_175:6:1113:5273:13696#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:1115:14097:38664#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1116:15715:81271#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1116:15715:81271#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1201:6137:79349#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1211:1560:93239#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1214:5843:78881#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:1215:3845:82680#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:1215:3845:82680#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:1216:3936:67975#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:1302:10509:45517#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:1303:16960:81742#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1304:13825:48861#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:1305:15434:55626#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST459_175:6:1306:2497:67082#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:1313:10754:14815#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST459_175:6:1315:10947:92671#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2104:13046:83641#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2105:5068:53388#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2108:18832:22605#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2110:15200:41354#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST459_175:6:2115:10088:85663#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST459_175:6:2115:4568:4481#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
